tripId,giftId
8,63185
8,23361
8,21782
8,28026
8,80228
8,59261
8,11529
8,68641
8,5002
8,97159
8,23763
8,80504
8,23816
8,28160
8,25767
8,74477
8,27899
8,65708
8,34506
8,2661
8,92467
8,23920
8,27377
8,33064
8,81041
8,22850
8,83361
8,11480
8,70601
8,84016
8,13767
8,60414
8,66110
8,18612
8,93541
8,41947
8,9974
8,90533
8,53130
8,82186
8,88112
8,7606
8,52279
8,97314
8,10787
8,82151
8,85173
8,19429
8,63910
8,26519
8,40359
8,3300
8,30156
9,59039
9,10468
9,80341
9,32346
9,17993
9,10671
9,97059
9,15501
9,50113
9,52172
9,9404
9,765
9,18314
9,29594
9,92571
9,27395
9,86477
9,45452
9,31166
9,69741
9,19895
9,33118
9,3150
9,30680
9,53609
9,82489
9,30490
9,33433
9,90395
9,76929
9,40847
9,38767
9,9180
9,39982
9,53901
9,90240
9,10587
9,53249
9,41468
9,18794
9,58596
9,37965
9,68794
9,29849
9,17285
9,44280
9,16618
9,58046
9,61514
9,23527
9,30353
9,72685
9,15741
9,32369
9,53236
9,42641
9,55421
9,82826
9,2099
9,85408
9,86282
9,23440
9,3779
9,32138
9,43994
9,54392
9,46919
9,26732
10,99359
10,44328
10,61580
10,93384
10,5702
10,69151
10,29155
10,12369
10,70928
10,19682
10,60020
10,98016
10,58933
10,26169
10,4807
10,93287
10,88588
10,15108
10,92813
10,10067
10,88043
10,25484
10,26416
10,90353
10,29524
10,22175
10,75939
10,97798
10,11771
10,44297
10,13677
10,49280
10,68604
10,99186
10,76204
10,41566
10,45048
10,30035
10,8632
10,54373
10,9816
10,28354
10,38986
10,14897
10,76306
10,51341
10,13105
10,65493
10,4515
10,3976
10,35512
10,88336
10,72508
10,46147
10,30814
10,92755
10,90331
10,42520
10,30206
10,4738
10,90957
11,95778
11,30970
11,2484
11,86435
11,23406
11,66835
11,78526
11,7700
11,64336
11,81770
11,35450
11,4380
11,55291
11,52700
11,9537
11,41190
11,40204
11,61430
11,40178
11,27545
11,21291
11,55801
11,61343
11,82386
11,98608
11,57666
11,42482
11,87810
11,1268
11,39492
11,86248
11,62267
11,92948
11,37304
11,59228
11,80580
11,97762
11,52004
11,59545
11,75561
11,26808
11,57914
11,63473
11,73229
11,959
11,68739
11,26660
11,73808
11,89524
11,6816
11,42558
11,83397
11,64396
11,23824
11,81248
11,10841
11,56252
11,70355
11,43004
11,87613
11,79641
11,3631
11,7832
11,40016
11,39843
11,26961
11,2705
11,19267
11,88951
11,90679
12,48072
12,98155
12,89402
12,78770
12,19572
12,26125
12,42032
12,76450
12,79866
12,8621
12,16605
12,42790
12,94139
12,16856
12,69650
12,41333
12,6732
12,87742
12,27136
12,78587
12,36913
12,57700
12,8307
12,55271
12,72137
12,31339
12,41735
12,66809
12,74057
12,38288
12,43307
12,13465
12,68577
12,3650
12,54455
12,45233
12,41395
12,37657
12,66730
12,23379
12,23242
12,35464
12,78257
12,85038
12,75437
12,18041
12,14172
12,62417
12,87572
12,92591
12,64974
12,70889
12,97617
12,9301
12,65367
12,1055
12,70619
12,96015
12,38187
12,37466
12,94274
12,2637
12,70973
12,615
12,67747
12,65810
12,13006
12,79256
12,45023
12,95516
12,2339
12,46793
12,32864
12,18727
13,85877
13,24964
13,63471
13,76585
13,42428
13,6769
13,93069
13,80092
13,45471
13,75097
13,5417
13,2589
13,53790
13,67085
13,44759
13,87022
13,70946
13,60798
13,27637
13,92999
13,2922
13,43149
13,39850
13,47225
13,12573
13,93676
13,31114
13,87927
13,56408
13,33868
13,14505
13,53356
13,71702
13,14589
13,61800
13,25824
13,51750
13,55715
13,81858
13,53677
13,16541
13,48567
13,13164
13,6785
13,12936
13,34694
13,67585
13,15757
13,71972
13,19875
13,9186
13,63081
13,50940
13,20940
13,2049
13,56521
13,40346
13,3103
13,45182
13,85710
13,96761
13,10892
13,80895
13,62765
13,36385
14,1740
14,60606
14,68354
14,9522
14,56273
14,22507
14,39693
14,44644
14,69920
14,72597
14,49516
14,82239
14,31917
14,58659
14,66979
14,44909
14,26559
14,73767
14,32517
14,24280
14,94192
14,52344
14,4212
14,9185
14,42993
14,49648
14,73477
14,60171
14,87921
14,65264
14,81368
14,5426
14,3936
14,53504
14,95718
14,60336
14,76255
14,69222
14,29350
14,84933
14,72882
14,85063
14,548
14,661
14,19187
14,68221
14,94831
14,86522
14,90486
14,68096
14,58363
14,24673
14,70278
14,5759
14,53516
14,5339
14,92569
14,81332
14,51774
14,85382
14,72760
14,58860
14,61470
14,23956
14,71490
14,63784
14,65534
14,76532
14,53536
14,57295
14,52745
15,9213
15,38715
15,95051
15,28870
15,15470
15,94467
15,43095
15,94213
15,42851
15,76207
15,59908
15,63556
15,15761
15,7690
15,44340
15,64677
15,92349
15,1674
15,5210
15,6145
15,40653
15,77808
15,28402
15,91900
15,7535
15,70527
15,64692
15,41449
15,77873
15,22806
15,19690
15,11016
15,14169
15,27339
15,9384
15,72817
15,99534
15,92416
15,16951
15,20654
15,97112
15,27753
15,35473
15,68047
15,29277
15,26912
15,97575
15,42956
15,34540
15,60723
15,31920
15,69848
15,50018
15,44643
15,62023
16,76042
16,70172
16,94295
16,77553
16,83028
16,76076
16,54444
16,43711
16,80244
16,75790
16,34772
16,87481
16,32653
16,22754
16,12355
16,74300
16,80387
16,19589
16,43174
16,14586
16,82174
16,18358
16,2167
16,79079
16,69486
16,70643
16,10524
16,28432
16,19151
16,70299
16,96777
16,997
16,35539
16,15842
16,14772
16,47716
16,44039
16,64920
16,12248
16,34799
16,66618
16,61493
16,98139
16,74001
16,85948
16,91939
16,81108
16,85359
16,89249
16,80460
16,6260
16,46607
16,96422
16,28558
16,8226
16,3581
16,80269
16,23076
16,90269
17,29793
17,36810
17,29902
17,37226
17,15986
17,68762
17,78743
17,99488
17,25118
17,50232
17,28647
17,34388
17,53452
17,36287
17,33389
17,68488
17,21383
17,49939
17,513
17,67323
17,22600
17,73556
17,51034
17,14266
17,12859
17,28674
17,37426
17,48275
17,66011
17,69829
17,38707
17,20368
17,84321
17,71889
17,8204
17,91375
17,54779
17,42255
17,69922
17,86600
17,39018
17,9873
17,28544
17,53355
17,11062
17,37871
17,69479
17,50057
17,56099
17,21459
17,74414
17,93452
17,59182
17,54337
17,82510
17,3306
17,11989
17,98951
17,67165
17,345
17,60058
17,63218
17,54271
17,76805
17,34421
17,36532
17,63254
18,69478
18,89080
18,84698
18,34352
18,17474
18,52171
18,62063
18,7014
18,25374
18,48572
18,43191
18,20987
18,27199
18,19819
18,83577
18,43390
18,48189
18,4377
18,34223
18,63541
18,256
18,44236
18,62890
18,10768
18,55320
18,33148
18,14196
18,3746
18,40251
18,79457
18,67679
18,11816
18,92404
18,59280
18,2411
18,83380
18,16679
18,44238
18,293
18,27761
18,33792
18,54530
18,95229
18,56646
18,30285
18,74752
18,18272
18,16547
18,24182
18,18172
18,7229
18,7871
18,10283
18,36199
18,79710
18,61807
18,55885
18,92427
18,55830
18,30706
18,7744
18,7323
18,24100
18,55429
18,4017
18,99686
18,87413
18,22729
18,88125
19,97499
19,90370
19,1646
19,82398
19,88310
19,73389
19,69555
19,59504
19,85590
19,1348
19,17353
19,78047
19,45054
19,95202
19,37836
19,74128
19,35961
19,23294
19,712
19,19380
19,10549
19,32985
19,15887
19,57620
19,46580
19,78967
19,33767
19,72223
19,94597
19,54166
19,1580
19,34209
19,17968
19,18890
19,33567
19,45945
19,21568
19,29936
19,32968
19,55699
19,61989
19,92653
19,3878
19,83600
19,62930
19,87832
19,62714
19,71235
19,90528
19,63293
19,27846
19,73413
19,4342
19,51032
19,32322
19,35249
19,78148
19,9075
19,73259
19,61881
19,50352
19,82650
19,46726
19,22084
19,21749
19,90128
19,7555
19,84952
19,58922
19,67178
19,51981
19,82572
19,8000
19,71038
19,99110
19,21623
19,41198
19,3136
19,14115
19,45068
19,25127
19,28668
20,5032
20,84936
20,26431
20,13548
20,21946
20,83377
20,20896
20,88156
20,8902
20,93625
20,16330
20,2397
20,30349
20,75044
20,653
20,10370
20,50433
20,81828
20,39306
20,22535
20,42087
20,45556
20,67580
20,17460
20,49251
20,38270
20,76108
20,78132
20,44894
20,11685
20,62275
20,85026
20,18168
20,12960
20,2515
20,302
20,72682
20,28886
20,34598
20,92298
20,36426
20,73483
20,18080
20,51965
20,81808
20,99096
20,55214
20,8235
20,50136
20,55504
20,13312
20,53266
21,5712
21,37142
21,33551
21,14068
21,41649
21,97516
21,49231
21,62435
21,43279
21,94730
21,54697
21,12455
21,78833
21,61570
21,98298
21,8257
21,83884
21,49657
21,89893
21,64825
21,11483
21,38662
21,86180
21,76679
21,75550
21,23964
21,66347
21,90979
21,34833
21,34927
21,42986
21,32779
21,54108
21,25731
21,13686
21,86684
21,18462
21,22512
21,80398
21,80241
21,15968
21,23204
21,2407
22,18436
22,16247
22,93062
22,7444
22,55870
22,22506
22,42151
22,24526
22,39500
22,60593
22,8294
22,51403
22,98424
22,78172
22,52892
22,86068
22,17597
22,33601
22,4401
22,49713
22,94498
22,40086
22,5372
22,37280
22,89398
22,70575
22,88152
22,87849
22,53259
22,33192
22,94749
22,1662
22,67468
22,47722
22,16529
22,28643
22,58987
22,56990
22,78916
22,21860
22,16310
22,56533
22,52181
22,45498
22,97037
22,50789
22,5926
22,28013
22,31678
22,97555
22,35261
22,80917
22,95418
22,35053
22,36049
22,64130
22,97770
22,28053
22,65368
22,10353
22,7391
22,68722
22,93035
22,5972
22,12619
22,15054
22,25885
22,4016
22,37229
22,31487
22,89446
22,32759
22,45198
22,18585
22,70878
22,466
22,65225
22,80290
22,58434
22,10812
23,95735
23,99745
23,44208
23,5690
23,26392
23,93989
23,83277
23,82285
23,8014
23,8740
23,9457
23,38322
23,52495
23,98168
23,2452
23,84649
23,31457
23,89337
23,37585
23,22063
23,74565
23,7714
23,39029
23,13532
23,5950
23,7587
23,86376
23,88502
23,9843
23,96272
23,15136
23,14099
23,76561
23,3716
23,62932
23,14999
23,54871
23,18146
23,61512
23,37302
23,59204
23,57571
23,30569
23,13504
23,28805
23,21839
23,22173
23,97695
23,96328
23,46115
23,88712
23,79773
23,61051
23,29731
23,69335
23,9779
23,58047
23,35089
23,26810
23,21941
23,36706
23,80222
23,60965
23,74495
23,61365
23,32229
23,86507
23,67079
23,91932
23,77349
23,2588
23,9884
23,35513
24,61111
24,12737
24,32753
24,65877
24,16996
24,53653
24,50147
24,93729
24,73485
24,52092
24,60858
24,21386
24,60001
24,64876
24,2050
24,11297
24,96300
24,99319
24,30131
24,5908
24,82265
24,5116
24,18894
24,99546
24,27270
24,32009
24,1015
24,9705
24,57267
24,42202
24,91289
24,82131
24,32224
24,98339
24,99933
24,16021
24,81917
24,78725
24,68543
24,80110
24,28677
24,48457
24,25819
24,30928
24,58178
24,94833
24,25823
24,5508
24,3040
24,3935
24,32769
24,87900
24,51143
24,97639
24,66288
24,28414
24,42163
24,48417
24,850
24,30380
24,16668
24,47356
24,38469
24,17940
24,12442
24,91447
24,40263
24,95520
25,32339
25,58910
25,4581
25,69428
25,5487
25,54733
25,47064
25,70597
25,80306
25,95539
25,9269
25,78093
25,78036
25,25760
25,11264
25,30647
25,16613
25,13663
25,52040
25,80890
25,57840
25,96760
25,25783
25,93750
25,63648
25,25346
25,20902
25,43910
25,83185
25,43119
25,58762
25,7950
25,39175
25,58777
25,34903
25,98042
25,21487
25,73375
25,24174
25,93188
25,83286
25,24861
25,67908
25,7543
25,59146
25,98407
25,77983
25,64519
25,79892
25,212
25,68308
25,10500
25,77833
25,81167
25,16822
25,1339
25,2305
25,45612
25,20826
25,24053
25,81900
25,70120
25,75326
25,95291
25,24495
25,98246
25,88488
25,15638
25,27939
25,74940
25,68139
25,62180
25,67259
25,52868
25,67997
26,77396
26,40247
26,52635
26,8673
26,42876
26,80656
26,15190
26,53277
26,10929
26,52915
26,97067
26,34330
26,41852
26,37148
26,53332
26,77021
26,96663
26,60241
26,62782
26,19835
26,82401
26,65642
26,28997
26,98997
26,58656
26,51521
26,81486
26,53725
26,70055
26,63001
26,45031
26,43115
26,26449
26,76171
26,52777
26,85468
26,64660
26,44033
26,45647
26,72762
26,31094
26,40560
26,98827
26,18681
26,43164
26,40124
26,69755
26,16625
26,26809
26,25827
26,99772
26,47727
26,96674
26,23992
26,59224
26,36305
26,46984
26,44916
26,35712
26,77642
26,93702
26,49584
26,95248
26,37336
26,97164
26,14509
27,12318
27,41108
27,675
27,90854
27,37882
27,2617
27,38768
27,85058
27,18635
27,28186
27,10149
27,31176
27,41811
27,59753
27,58172
27,82611
27,67673
27,5088
27,76627
27,11115
27,96507
27,42290
27,31888
27,40806
27,41984
27,13742
27,29914
27,41268
27,31369
27,21617
27,1199
27,62988
27,96307
27,21753
27,51152
27,87473
27,52805
27,73281
27,92938
27,62218
27,78859
27,49576
27,32659
27,67318
27,87913
27,67483
27,3213
27,26998
27,87417
27,91444
27,28755
27,89532
27,92314
27,57001
27,61131
27,66659
27,21350
27,4815
27,48065
27,81143
27,27444
27,66810
27,60200
27,39845
27,37008
27,60696
27,36834
27,41896
28,89894
28,2486
28,11626
28,51602
28,52724
28,58308
28,43411
28,97881
28,38297
28,29919
28,7482
28,82532
28,96940
28,37120
28,79428
28,40568
28,23576
28,41141
28,55396
28,32773
28,58495
28,24266
28,80442
28,42927
28,67123
28,63472
28,97420
28,38882
28,79454
28,16284
28,70087
28,28340
28,20561
28,80182
28,51175
28,83929
28,94636
28,42740
28,24431
28,29202
28,21856
28,41208
28,4542
28,69121
28,20938
28,61838
28,19590
28,22763
28,64294
28,35088
28,63821
28,71863
28,46098
28,55192
28,88826
28,14408
28,26247
28,86543
28,62341
28,69764
28,33420
28,63554
28,85862
28,43491
28,29248
28,77408
28,56345
28,57578
28,70990
29,65001
29,28863
29,24819
29,82459
29,88259
29,87528
29,3912
29,45602
29,57678
29,69608
29,72590
29,26491
29,32800
29,12927
29,92577
29,52033
29,80073
29,18356
29,69666
29,28215
29,12255
29,377
29,46546
29,85954
29,79848
29,29780
29,23599
29,51983
29,15373
29,71495
29,72747
29,8539
29,11732
29,69800
29,54627
29,33400
29,33940
29,73708
29,23291
29,16151
29,82098
29,60586
29,43927
29,66953
29,64444
29,3165
29,29231
29,32677
29,69839
29,50312
29,74708
29,17765
29,72461
29,3344
29,86374
29,378
29,30509
29,4443
29,31927
29,77076
29,12081
29,65006
29,42153
29,10840
30,50303
30,53200
30,9030
30,31156
30,80734
30,7119
30,22616
30,4524
30,42516
30,70376
30,24842
30,45155
30,31724
30,19751
30,27130
30,8964
30,24820
30,9272
30,26381
30,85992
30,20328
30,15111
30,32846
30,89183
30,25123
30,27102
30,50729
30,35402
30,17948
30,53936
30,73829
30,35636
30,18034
30,25233
30,91189
30,30347
30,93569
30,19
30,75144
30,32837
30,88821
30,43816
30,22607
30,70339
30,3683
30,32085
30,15176
30,23103
30,2023
30,9776
30,60845
30,3822
30,65498
30,76290
31,25396
31,16011
31,18731
31,11797
31,18759
31,42696
31,98891
31,10887
31,22582
31,94392
31,79141
31,3180
31,39185
31,77438
31,37881
31,39602
31,85457
31,85484
31,80115
31,23503
31,74954
31,5546
31,97753
31,71134
31,96635
31,5823
31,17405
31,15551
31,81978
31,5329
31,78326
31,8743
31,75289
31,4470
31,67493
31,67203
31,41035
31,91392
31,89827
31,1973
31,22341
31,46179
31,24059
31,13303
31,24491
31,16663
31,88247
31,80702
31,20479
31,26734
31,26889
31,55975
31,62362
31,14604
31,56666
31,4451
31,16486
31,15067
31,77248
31,90821
31,93190
31,72514
31,84781
31,64699
31,73619
31,64147
31,1878
31,40193
31,64797
31,482
31,76353
31,63899
31,54700
32,27841
32,42863
32,89733
32,4924
32,83483
32,52228
32,76176
32,55826
32,32068
32,80586
32,67227
32,70606
32,34132
32,88769
32,9446
32,34729
32,9194
32,83143
32,51254
32,68729
32,60255
32,10583
32,12611
32,56941
32,64546
32,82985
32,99907
32,12010
32,59340
32,13095
32,59363
32,49186
32,16682
32,99559
32,60623
32,14989
32,46752
32,58733
32,1596
32,81106
32,57040
32,49013
32,16627
32,96193
32,95863
32,82455
32,42309
32,16931
32,77306
32,64253
32,90146
32,16820
32,70834
32,86900
32,87148
32,76311
32,90722
32,27849
32,43703
32,38942
32,80616
32,24345
32,96592
32,84915
32,35171
32,2111
32,90437
32,15075
32,80955
32,73807
32,97452
33,69355
33,56610
33,97561
33,56910
33,43924
33,68440
33,44752
33,99528
33,72052
33,52783
33,38263
33,40648
33,41027
33,96032
33,97190
33,66868
33,78818
33,49746
33,36675
33,62600
33,81323
33,94360
33,18045
33,95309
33,62885
33,64568
33,66372
33,46297
33,91396
33,37046
33,56347
33,79636
33,71342
33,44693
33,50899
33,80137
33,91815
33,51508
33,27904
33,91471
33,27836
33,53526
33,52890
33,91778
33,60597
33,77647
33,56359
33,57714
33,69915
33,66683
33,90552
33,66919
33,74443
33,6256
33,14310
33,30539
33,47432
33,47568
33,81684
33,15181
33,5289
33,26254
33,48078
33,23646
33,5769
33,69988
33,20129
33,36462
34,59276
34,19937
34,80576
34,24712
34,41308
34,43430
34,71609
34,46005
34,35472
34,88215
34,4137
34,97993
34,66709
34,27805
34,82009
34,83063
34,16003
34,60381
34,27685
34,47021
34,89572
34,36694
34,70131
34,72043
34,55465
34,14480
34,44265
34,26121
34,86424
34,16416
34,77079
34,47888
34,22454
34,12502
34,77669
34,7623
34,29552
34,17827
34,6619
34,14017
34,39111
34,60964
34,92962
34,77964
34,91278
34,39038
34,9909
34,35516
34,14089
34,62810
34,31268
34,39771
34,55751
34,87557
34,23949
34,79253
34,51697
34,26863
34,34640
34,59637
34,4786
34,73290
34,33257
34,64556
34,54656
34,81170
34,28018
34,32851
34,93760
34,59017
34,69662
34,12229
35,71687
35,19185
35,99323
35,75782
35,30333
35,72784
35,14177
35,9351
35,31517
35,92251
35,18386
35,73461
35,59316
35,64874
35,19883
35,64327
35,15850
35,76559
35,92514
35,77742
35,25830
35,30615
35,70461
35,17678
35,9257
35,67924
35,9911
35,3969
35,65306
35,80758
35,81333
35,3254
35,29663
35,41082
35,8059
35,10070
35,85497
35,98257
35,26138
35,38659
35,63395
35,43351
35,32485
35,67932
35,37908
35,99235
35,3054
35,81394
35,85757
35,93660
35,13945
35,50521
35,18650
35,21
35,78881
35,84067
36,49078
36,93673
36,39266
36,50754
36,65429
36,78396
36,15554
36,92227
36,37453
36,10651
36,53214
36,7775
36,42083
36,60706
36,55560
36,17528
36,88507
36,41213
36,50471
36,55908
36,348
36,62350
36,46021
36,6879
36,89460
36,80828
36,81075
36,60578
36,36588
36,12076
36,22472
36,2066
36,6894
36,65703
36,88302
36,68654
36,3954
36,52904
36,62214
36,36139
36,79211
36,57766
36,5783
36,86361
36,733
36,13471
36,51212
36,97469
36,53160
36,22307
36,34771
36,8909
36,27145
36,69596
36,73167
36,71681
36,53621
36,25794
36,88633
36,18023
36,73208
36,37444
36,40042
36,62178
36,12479
36,57049
36,69280
36,11528
36,40281
36,50268
37,18407
37,49405
37,7351
37,6635
37,76598
37,76907
37,14968
37,57803
37,14992
37,52325
37,90909
37,29518
37,70467
37,70561
37,38317
37,23520
37,58804
37,50361
37,16124
37,3174
37,46740
37,15683
37,87027
37,53598
37,85582
37,75330
37,69426
37,24677
37,96456
37,15068
37,41992
37,55088
37,40911
37,89759
37,77326
37,45126
37,18000
37,5324
37,90289
37,32304
37,67202
37,37873
37,90484
37,18020
37,59425
37,52812
37,72466
37,70667
37,97304
37,65078
37,10095
37,34372
37,95244
37,81412
37,89519
37,47175
37,80674
37,20454
37,68512
37,78374
37,61984
37,86559
37,93950
37,7214
37,59890
37,42489
37,1413
37,26806
37,71114
37,97198
37,59725
37,74778
37,98005
37,13175
37,75877
37,71973
37,21475
38,30988
38,26142
38,74241
38,57637
38,25033
38,93645
38,7854
38,20870
38,44908
38,9192
38,16617
38,57898
38,50150
38,54992
38,95302
38,15335
38,71934
38,60355
38,90711
38,61158
38,10539
38,34831
38,34251
38,41627
38,99893
38,74224
38,9267
38,86333
38,70227
38,53749
38,75802
38,78266
38,39112
38,73814
38,10024
38,31158
38,39530
38,3837
38,59211
38,37588
38,785
38,68218
38,3501
38,34122
38,1911
38,91662
38,34278
38,41772
38,24549
38,502
38,82746
38,23652
38,40049
38,56045
38,11338
38,27749
38,30231
38,37193
39,54353
39,91037
39,79735
39,76861
39,45595
39,9189
39,91819
39,43680
39,16579
39,39322
39,88007
39,98761
39,50753
39,73887
39,19320
39,12311
39,17847
39,11644
39,97958
39,94047
39,49427
39,36726
39,17526
39,35391
39,28742
39,99626
39,42567
39,47315
39,69219
39,49630
39,82081
39,69994
39,7724
39,73527
39,26758
39,66759
39,62929
39,81927
39,47116
39,67172
39,86166
39,15485
39,15114
39,3133
39,49863
39,35759
39,9225
39,49324
39,78474
39,50915
39,16691
39,67260
39,21107
39,51388
39,19979
39,88922
39,67385
39,25367
39,41084
39,15489
39,38616
39,92891
39,67546
39,27493
39,30376
39,59337
39,7708
39,79724
39,70447
39,26681
39,64466
39,89682
39,44565
39,72897
40,98702
40,92865
40,29727
40,14677
40,16064
40,99311
40,32026
40,94752
40,49207
40,28678
40,43626
40,53270
40,8170
40,25319
40,88134
40,1012
40,65850
40,85912
40,45966
40,22525
40,11147
40,29829
40,98305
40,91363
40,62992
40,34904
40,71154
40,91958
40,37086
40,7291
40,3091
40,63587
40,69828
40,30142
40,99421
40,8376
40,83482
40,61032
40,89789
40,53323
40,72755
40,16263
40,51412
40,54244
40,11044
40,72800
40,50346
40,18541
40,13051
40,93997
40,41172
40,13998
40,7557
40,5331
40,44137
40,80863
40,69713
40,21063
40,5219
40,25883
40,20290
41,98055
41,38478
41,94359
41,74140
41,19346
41,54487
41,66119
41,43046
41,5260
41,21403
41,45119
41,54713
41,62617
41,46394
41,84487
41,54142
41,49066
41,29917
41,48293
41,10810
41,72103
41,63800
41,29464
41,75497
41,93142
41,63645
41,5889
41,4684
41,74117
41,56671
41,7731
41,35038
41,48107
41,25120
41,34058
41,8846
41,10677
41,96913
41,72827
41,10790
41,2790
41,54660
41,83501
41,35204
41,8352
41,35395
41,69148
41,13923
41,82103
41,70056
41,62812
41,43460
41,86439
41,53036
41,62864
41,99639
41,5423
41,16105
41,45822
41,86143
41,60674
41,75624
41,50243
41,54077
41,1140
41,70791
41,89162
41,50937
41,96045
41,49612
42,59814
42,11830
42,80201
42,78041
42,24877
42,39433
42,83215
42,49528
42,42131
42,65209
42,96395
42,1666
42,58692
42,61816
42,35627
42,91709
42,15735
42,38996
42,23283
42,95216
42,3030
42,27125
42,36179
42,40859
42,3834
42,3753
42,86046
42,33163
42,79239
42,32324
42,53910
42,21230
42,86690
42,14883
42,5937
42,80379
42,3808
42,46088
42,23460
42,43696
42,28224
42,403
42,41871
42,96886
42,41023
42,12666
42,18248
42,84080
42,86384
42,81417
42,33416
42,20687
42,23417
42,99660
42,90108
42,1265
42,64993
42,28552
42,41924
42,39996
42,80741
42,91963
42,31331
42,90385
42,75086
42,38238
42,44801
42,85473
42,37614
42,45388
42,25990
42,77891
42,89254
42,46357
42,68005
42,85507
42,24666
42,16836
42,59929
42,16596
42,91477
42,46901
42,58214
42,68141
43,74354
43,88557
